index	category	polarity	text_a
215	酒店	1	房间设施装修都不错，服务到位，餐厅早餐还够的上标准，但发现餐具清洗的有些问题。我们一家三口连续住了三天，每天都发现餐盘和咖啡杯上有污迹，算是美中不足的一点缺憾吧。
216	衣服	1	价格便宜，穿着舒服而且还是修身即帅气又有型。
217	酒店	1	应该算是仪征最好的酒店了，四星的设施，三星的服务。遗憾的是某些设施还并未开放。早餐很一般，连收盘子的服务员也没有，与其四星的标准不符。
218	平板	1	配置一般，给孩子买的。
219	书籍	0	看了一半就再也看不下去了,内容文笔都无法赞同.被销量排行给忽悠了呀.
220	酒店	0	优点就不说了，说说缺点吧。1、前台的POS机真的该换换了，刷卡慢的出奇。1、前台服务员态度也不是很好。3、太吵，最要命的缺点，一个宾馆主要的功能时能提供相对安静的环境，可是住在这里实在吵得要命，联系前台提出置之不理。4、没有全天的暖气，实在搞笑，问前台说要五点以后才提供，这样的大酒店我想和小旅社都有区别，小旅社还提供24小时暖气呢。真的搞笑。
221	洗发水	1	很好，搞活动买的便宜了很多！！！
222	水果	0	买了三件，开了一件，发现有这样的坏果，联系客服，客服说要看图片，但图片在发送页一直发送不成功，消息也不怎么回，不知道是网络原因还是其它的，总之这是值得改进的地方吧，总的来说苹果非常的脆非常甜，好果子还是非常的新鲜的，但新鲜的东西也会难免有坏的，这也是可以理解的，给1分的评价希望还能有更大的改善吧，总之有坏的给顾客的体验是不好的，但京东的质量还是不错的，值得信赖！
223	酒店	1	距离火车站颇远，洗浴的地方设计不太合理，水会流到马桶周围形成积水。卫生中上，前台的小姐态度很好，会告诉你你要去的地方的大概距离，时间和大概打车费。
224	洗发水	1	收到看了下，还挺多的~物流杠杠的…还没用，应该是正品~
225	酒店	0	酒店一般，设施还可以，就是床上可能有什么虫子，早晨起来感觉很痒，同住的同事也有同样的感觉，今后不敢再住了。
226	平板	0	很重，音质也不好，就一个充电器，啥都没有，这个东西，真心的不是很满意，客服服务态度极差。。。。要买的还是要慎重了。
227	平板	0	内存太小了 无线网距离也太短 其他的还凑合
228	洗发水	0	确定假货，我家一直用沙宣的东西，看京东搞活动就赶紧买了，到货后就放在那，想着等把剩下的用完再拆新的，但媳妇拆开用了，说不合适，我晚上洗澡的时候为了验证一下也用了，洗的时候就感觉味道不对，等头发干了不但没有家里的沙宣洗出来的顺滑而且还很干很糙，第二天上午立马有头屑，而且挺痒！中午到家全扔了！想占便宜的亲们，想想再买吧！
229	酒店	1	没有参加过评价，但感觉很多酒店的评价不客观。这次参与一下。此酒店我个人觉得在西安应属于性价比比较好的。房间大小设施及服务都不错，前台的行李员给我印象很好。很重要的是位置很好。离大雁塔及小雁塔都很近。只是担心未来可能会有问题，感觉目前的经营上有点杂乱，好像有很多公司入住包房。
230	水果	0	太酸了，不好吃，差评，不是自然熟的火龙果！
231	酒店	1	酒店还算干净，送早餐，就是酒店名字容易让人误解，周围没有湖，感觉还可以。
232	酒店	1	房间还是可以的,但是温泉的团队客人实在太多,跟每个池子都象下馄饨,吵吵闹闹,不象在享受了.下午去问:人多,晚上去还是人多,第二天一开门就去,人很少,半小时后,不得了,象老式公共浴室,人满为患,团队的大巴士来了!!!
233	书籍	1	以前没听说过，著名的西班牙诗人，一个朋友推荐的。译者的水平毋庸置疑，老翻译家了，比较到位，文字紧凑。洛尔卡的诗很西班牙音乐有很大关系，看过他的生平就知道了，诗歌中有很多音乐的元素和意象。总之，如果喜爱诗歌，值得一读，且这个版本折扣之后并不贵，书挺厚，诗句本身很短，大片留白，有点奢侈，哈哈~~印刷中规中矩，不花哨~~
234	水果	0	差，3只二公斤根本不够，只有1.1公斤。个小得不行！
235	平板	0	京东的服务真是太差了。你们在干嘛。
236	平板	1	京东就是快，作天下单今天就收货还没时间用，等用了在来评，如果好用还得在买一台呢
237	水果	0	刚刚收到货，拆开了一箱，外表光鲜，里面全都烂了，亏我还买了这么多
238	衣服	0	说话不算.以后在也不在这家网店上卖东西
239	平板	0	什么都没有就一个充电器耳机什么都没有
240	酒店	1	酒店服务亲切,我们当时喝红酒没有开瓶器，打电话给客房部，专门给我们送了过来，非常感谢。同时麻将免费租借也是非常人性的服务。缺点是，酒店别墅的设备比较陈旧，早餐也比较单调。还有附近的交通实在是不怎么方便。补充点评 2008年6月23日 ： 没有吹风机希望可以准备。另外就是牧屋区和内部游览区增加一些指示牌就更好了，我朋友进去找马场找了好久，最后不得不打电话咨询。对了，还有客房部的服务人员非常好，我们退房的时候朋友拉下了手机，等我们走了以后，他们专门打电话过来。多谢阿
241	洗发水	0	果真是便宜没有好货，应该是假货
242	计算机	0	1.SATA的问题，经过发狂后。认为装XP前要改硬盘模式为：IDE-Native. 这样就不会出现黑屏的问题。 我在AHCI模式下也装上了XP，但是装驱动的时候一直黑屏。
243	酒店	1	房间大小合适，装修比较旧。周边环境较好，离白鹭洲很近，步行只要几分钟，晚上散步不错。泳池是室外的，更衣室设施一般。房间的烟味较大。
244	水果	1	苹果真不错，应该是正品，正宗烟台货，江苏本地没吃过这么好吃的，由里到外都很脆，水多，还很甜…吃完再买…
245	手机	0	无短信群发功能！短信容量小得可怜！可悲！内置铃声少，而且不知如何下载！待机时间短，而且，可以玩的功能过少了，内置游戏无意思！铃声难听！
246	衣服	0	质量一般般，不是很好
247	水果	0	垃圾，苹果烂了几个。 还死贵一个
248	手机	1	今天交了2680元领回一个529,使用半天下来没有达到我原来的期望。先说优点：一：支持蓝牙，就是冲这个功能买的。二：屏幕和声音不错,随机的MP3和MP4放的效果不错。三：做工还可以，只是屏幕容易粘手印。四：手写和键盘输入速度和操作感手感都还让人满意。
249	水果	1	吃了一个，很好吃，酸酸甜甜的。口感不错，物流真给力！个头不大，还可以
250	衣服	1	紫色的衣服很喜欢，纯棉面料，打折买过好多件，值得信赖的牌子
251	手机	1	外形还不错,做工精细,可自录铃声和短信声!好
252	酒店	0	什么都很一般
253	书籍	1	很经典的书书也很精致，拿到手感觉很兴奋 ，写作流畅，通俗易懂，更深入生活，把心理学理论与知识联系人们的日常生活与工作，使它同样也成为一般大众了解心理学与自己的极好读物！正如作者所言，“心理学是一门与人类幸福密切相关的科学”，它贴近生活，深入实践的独特风格同样也是一般大众了解心理学，更好地理解人性和提高自身全面素质的好读物。
254	酒店	1	酒店有些老，设施一般，早餐一般。位置位于火车站附近，但是周边环境有些乱。
255	平板	0	手机送货速度有点慢，隔一天降了50元，京东限时价真不可信。
256	书籍	1	我一直使用迪奥的化妆品20多年了，无论护肤品还是香水对我都非常喜欢。朋友们和同事公认我身后飘着很优雅的清香，甚至有不少年轻的小姑娘总要跟着我选购香水，但是她们不懂优雅，我不知道如何告诉她们何谓优雅，看到这本书，让我眼前一亮，这本书可以交给她们何谓优雅，如何优雅。如果看这本书的女生多了，优雅的女士会让今夏风光无限。我已经买了几本分送给几位朋友，颇受好评。
257	平板	0	绝对差评，买来就降价了，而且保价失败，真恶心
258	洗发水	0	什么都好，就是配送员不好，送货不上门态度恶劣无法接收，还带有威胁的口气，希望替我保密
259	酒店	1	豪华客房很不错， 有客厅， 房间卫生打扫不错， 酒店人员算比较殷勤。但是提供的洗浴用品质量平平。自助餐算对得起这个等级（3星到4星）的水准。
260	水果	1	苹果很甜，只是个别有伤的，不过不影响食用，就不换货给京东添麻烦了，感谢京东快递，辛苦了
261	平板	1	性价比高，值得伸手。手机很好用，相当的好
262	衣服	0	不是很好，而且配送员没丁点礼貌
263	平板	1	还可以，就是送的皮套，没用几天就没有用了，打开也不亮，客服让去维修点检测，就当没有这个感应皮套吧，凑合着用吧
264	水果	0	物流很快，第二天就到货，但一开箱就一股异味，苹果皮色一看就不新鲜了，然后试吃一个，非常强烈的发酵味道，实在无法下咽。感觉苹果是过期很久，可能在仓库压了一周以上。联系了售后，申请退货，同意退回商品价，但不退邮费。现在一星期了，连商品价都未见退款。总而言之，非常失望的一次采购，打击了在网上购买水果的热情
265	书籍	0	在电视上看到于老师的讲课觉得不错买了这本书。但是我想说，这本书没什么收藏价值。能看电视还是看电视吧
266	平板	0	不多说 觉得很垃圾 问题很多
267	衣服	0	收到商品与图片不相符
268	衣服	1	穿着很舒服，很透气，不昧着良心真的不错，172cm72公斤L码刚合身。
269	水果	1	看苹果自己带盐的，就是牌子大了一点，吃上去不甜，有几个不是很好的，坏的不多就算了不退了，但是真的不能给满分的好评，就是价格还可以
